index,condition_flag,true_label,model_answer,match,input_tokens,output_tokens,cost_usd,latency_sec
38,SP_RA_OA,Insufficient,Insufficient,True,168,9,0.001065,0.8042199611663818
39,SP_RA_OA,Unsupported,Unsupported,True,169,9,0.00107,0.9194681644439697
40,SP_RA_OA,Unsupported,Unsupported,True,184,9,0.001145,1.480024814605713
41,SP_DIABETES,Fully Supported,Fully Supported,True,196,10,0.0012300000000000002,0.874237060546875
42,SP_DIABETES,Fully Supported,Fully Supported,True,196,10,0.0012300000000000002,1.1254210472106934
43,SP_DIABETES,Fully Supported,Fully Supported,True,196,10,0.0012300000000000002,1.1268038749694824
44,SP_DIABETES,Fully Supported,Fully Supported,True,197,10,0.001235,1.124269962310791
45,SP_DIABETES,Fully Supported,Fully Supported,True,196,10,0.0012300000000000002,1.0550761222839355
46,SP_DIABETES,Insufficient,Unsupported,False,178,9,0.001115,0.9637701511383057
47,SP_DIABETES,Insufficient,Unsupported,False,182,9,0.0011350000000000002,0.9519531726837158
48,SP_DIABETES,Insufficient,Unsupported,False,178,9,0.001115,1.3309600353240967
49,SP_DIABETES,Insufficient,Unsupported,False,182,9,0.0011350000000000002,0.8168890476226807
50,SP_DIABETES,Insufficient,Unsupported,False,182,9,0.0011350000000000002,0.9223930835723877
51,SP_DIABETES,Unsupported,Unsupported,True,184,9,0.001145,1.0250868797302246
52,SP_DIABETES,Unsupported,Unsupported,True,187,9,0.00116,0.8536608219146729
53,SP_DIABETES,Unsupported,Unsupported,True,187,9,0.00116,1.7025740146636963
54,SP_DIABETES,Unsupported,Unsupported,True,187,9,0.00116,0.9220271110534668
55,SP_DIABETES,Unsupported,Unsupported,True,184,9,0.001145,1.4322431087493896
56,SP_CHF,Fully Supported,Insufficient,False,190,9,0.001175,1.3235559463500977
57,SP_CHF,Fully Supported,Insufficient,False,197,9,0.00121,1.238041877746582
58,SP_CHF,Fully Supported,Insufficient,False,190,9,0.001175,1.329746961593628
59,SP_CHF,Fully Supported,Insufficient,False,197,9,0.00121,1.3292498588562012
60,SP_CHF,Fully Supported,Insufficient,False,190,9,0.001175,1.125121831893921
61,SP_CHF,Insufficient,Unsupported,False,175,9,0.0011,1.946786880493164
62,SP_CHF,Insufficient,Unsupported,False,181,9,0.0011300000000000001,1.2255969047546387
63,SP_CHF,Insufficient,Unsupported,False,175,9,0.0011,0.820976972579956
64,SP_CHF,Insufficient,Unsupported,False,181,9,0.0011300000000000001,1.8538050651550293
65,SP_CHF,Insufficient,Unsupported,False,175,9,0.0011,1.2655129432678223
66,SP_CHF,Unsupported,Unsupported,True,187,9,0.00116,1.1793880462646484
67,SP_CHF,Unsupported,Unsupported,True,177,9,0.00111,0.9078669548034668
68,SP_CHF,Unsupported,Unsupported,True,177,9,0.00111,0.8325090408325195
69,SP_CHF,Unsupported,Unsupported,True,187,9,0.00116,0.8180339336395264
70,SP_CHF,Unsupported,Unsupported,True,187,9,0.00116,1.4360220432281494
71,SP_COPD,Fully Supported,Fully Supported,True,184,10,0.00117,0.814504861831665
72,SP_COPD,Fully Supported,Fully Supported,True,184,10,0.00117,1.1308748722076416
73,SP_COPD,Fully Supported,Fully Supported,True,184,10,0.00117,1.6350767612457275
74,SP_COPD,Fully Supported,Fully Supported,True,194,10,0.0012200000000000002,1.32961106300354
75,SP_COPD,Fully Supported,Fully Supported,True,194,10,0.0012200000000000002,0.819507360458374
76,SP_COPD,Insufficient,Insufficient,True,174,9,0.001095,0.9209640026092529
77,SP_COPD,Insufficient,Insufficient,True,174,9,0.001095,3.8358962535858154
78,SP_COPD,Insufficient,Unsupported,False,176,9,0.001105,0.77215576171875
79,SP_COPD,Insufficient,Unsupported,False,176,9,0.001105,1.7421140670776367
80,SP_COPD,Insufficient,Insufficient,True,174,9,0.001095,1.1224501132965088
81,SP_COPD,Unsupported,Unsupported,True,186,9,0.001155,0.8203411102294922
82,SP_COPD,Unsupported,Unsupported,True,186,9,0.001155,1.0230748653411865
83,SP_COPD,Unsupported,Unsupported,True,186,9,0.001155,1.0234267711639404
84,SP_COPD,Unsupported,Unsupported,True,186,9,0.001155,1.3292748928070068
85,SP_COPD,Unsupported,Unsupported,True,180,9,0.0011250000000000001,1.3317761421203613
86,SP_CHRNKIDN,Fully Supported,Fully Supported,True,182,10,0.00116,3.999785900115967
87,SP_CHRNKIDN,Fully Supported,Fully Supported,True,184,10,0.00117,1.4271128177642822
88,SP_CHRNKIDN,Fully Supported,Fully Supported,True,184,10,0.00117,1.0379068851470947
89,SP_CHRNKIDN,Fully Supported,Fully Supported,True,182,10,0.00116,0.9179601669311523
90,SP_CHRNKIDN,Fully Supported,Fully Supported,True,182,10,0.00116,1.4242680072784424
91,SP_CHRNKIDN,Insufficient,Unsupported,False,180,9,0.0011250000000000001,0.9158170223236084
92,SP_CHRNKIDN,Insufficient,Unsupported,False,180,9,0.0011250000000000001,1.025475025177002
93,SP_CHRNKIDN,Insufficient,Unsupported,False,181,9,0.0011300000000000001,0.9217219352722168
94,SP_CHRNKIDN,Insufficient,Unsupported,False,181,9,0.0011300000000000001,1.2273149490356445
95,SP_CHRNKIDN,Insufficient,Unsupported,False,180,9,0.0011250000000000001,1.2279009819030762
96,SP_CHRNKIDN,Unsupported,Unsupported,True,178,9,0.001115,0.8206119537353516
97,SP_CHRNKIDN,Unsupported,Unsupported,True,184,9,0.001145,0.7972221374511719
98,SP_CHRNKIDN,Unsupported,Unsupported,True,184,9,0.001145,0.9429352283477783
99,SP_CHRNKIDN,Unsupported,Unsupported,True,184,9,0.001145,0.8193159103393555
100,SP_CHRNKIDN,Unsupported,Unsupported,True,184,9,0.001145,1.0227677822113037
101,SP_STRKETIA,Fully Supported,Insufficient,False,193,9,0.00119,1.1781017780303955
102,SP_STRKETIA,Fully Supported,Insufficient,False,193,9,0.00119,0.8028390407562256
103,SP_STRKETIA,Fully Supported,Insufficient,False,193,9,0.00119,1.3949837684631348
104,SP_STRKETIA,Fully Supported,Insufficient,False,193,9,0.00119,1.330976963043213
105,SP_STRKETIA,Fully Supported,Insufficient,False,193,9,0.00119,0.9223108291625977
106,SP_STRKETIA,Insufficient,Unsupported,False,180,9,0.0011250000000000001,0.8182051181793213
107,SP_STRKETIA,Insufficient,Unsupported,False,182,9,0.0011350000000000002,1.2271509170532227
108,SP_STRKETIA,Insufficient,Unsupported,False,180,9,0.0011250000000000001,1.099973201751709
109,SP_STRKETIA,Insufficient,Unsupported,False,180,9,0.0011250000000000001,0.8480708599090576
110,SP_STRKETIA,Insufficient,Unsupported,False,180,9,0.0011250000000000001,1.2262918949127197
111,SP_STRKETIA,Unsupported,Unsupported,True,187,9,0.00116,1.3304948806762695
112,SP_STRKETIA,Unsupported,Unsupported,True,186,9,0.001155,1.2356820106506348
113,SP_STRKETIA,Unsupported,Unsupported,True,187,9,0.00116,0.9242889881134033
114,SP_STRKETIA,Unsupported,Unsupported,True,186,9,0.001155,0.9109749794006348
115,SP_STRKETIA,Unsupported,Unsupported,True,186,9,0.001155,0.8325698375701904
116,SP_ALZHDMTA,Fully Supported,Fully Supported,True,193,10,0.001215,0.9074130058288574
117,SP_ALZHDMTA,Fully Supported,Fully Supported,True,193,10,0.001215,1.1258869171142578
118,SP_ALZHDMTA,Fully Supported,Insufficient,False,183,9,0.0011400000000000002,0.8201019763946533
119,SP_ALZHDMTA,Fully Supported,Fully Supported,True,193,10,0.001215,1.0213308334350586
120,SP_ALZHDMTA,Fully Supported,Fully Supported,True,193,10,0.001215,0.7847459316253662
121,SP_ALZHDMTA,Insufficient,Unsupported,False,183,9,0.0011400000000000002,1.3038091659545898
122,SP_ALZHDMTA,Insufficient,Unsupported,False,183,9,0.0011400000000000002,1.4957549571990967
123,SP_ALZHDMTA,Insufficient,Unsupported,False,180,9,0.0011250000000000001,1.8619000911712646
124,SP_ALZHDMTA,Insufficient,Unsupported,False,180,9,0.0011250000000000001,1.6174492835998535
125,SP_ALZHDMTA,Insufficient,Unsupported,False,180,9,0.0011250000000000001,1.332909107208252
126,SP_ALZHDMTA,Unsupported,Unsupported,True,189,9,0.00117,1.0999360084533691
127,SP_ALZHDMTA,Unsupported,Unsupported,True,178,9,0.001115,0.7328829765319824
128,SP_ALZHDMTA,Unsupported,Unsupported,True,189,9,0.00117,1.2912540435791016
129,SP_ALZHDMTA,Unsupported,Unsupported,True,178,9,0.001115,0.9258780479431152
130,SP_ALZHDMTA,Unsupported,Unsupported,True,189,9,0.00117,1.2122728824615479
131,SP_RA_OA,Fully Supported,Fully Supported,True,181,10,0.0011550000000000002,1.418515920639038
132,SP_RA_OA,Fully Supported,Insufficient,False,189,9,0.00117,1.0928211212158203
133,SP_RA_OA,Fully Supported,Fully Supported,True,181,10,0.0011550000000000002,1.8472282886505127
134,SP_RA_OA,Fully Supported,Fully Supported,True,181,10,0.0011550000000000002,0.8613848686218262
135,SP_RA_OA,Fully Supported,Fully Supported,True,181,10,0.0011550000000000002,1.2884161472320557
136,SP_RA_OA,Insufficient,Unsupported,False,184,9,0.001145,1.3306419849395752
137,SP_RA_OA,Insufficient,Unsupported,False,184,9,0.001145,0.818504810333252
138,SP_RA_OA,Insufficient,Insufficient,True,184,9,0.001145,0.9212250709533691
139,SP_RA_OA,Insufficient,Unsupported,False,177,9,0.00111,0.7835848331451416
140,SP_RA_OA,Insufficient,Unsupported,False,177,9,0.00111,1.6726877689361572
141,SP_RA_OA,Unsupported,Unsupported,True,186,9,0.001155,0.8105881214141846
142,SP_RA_OA,Unsupported,Unsupported,True,186,9,0.001155,1.338076114654541
143,SP_RA_OA,Unsupported,Unsupported,True,180,9,0.0011250000000000001,1.5362038612365723
144,SP_RA_OA,Unsupported,Unsupported,True,186,9,0.001155,1.0242400169372559
145,SP_RA_OA,Unsupported,Unsupported,True,180,9,0.0011250000000000001,0.9216780662536621
