index,condition_flag,true_label,model_answer,match,latency_sec
36,SP_RA_OA,Fully Supported,Fully Supported,True,1.0701642036437988
37,SP_RA_OA,Insufficient,Insufficient,True,1.0664308071136475
38,SP_RA_OA,Insufficient,Insufficient,True,1.0632052421569824
39,SP_RA_OA,Unsupported,Unsupported,True,1.0596191883087158
40,SP_RA_OA,Unsupported,Insufficient,False,1.0771050453186035
41,SP_DIABETES,Fully Supported,Fully Supported,True,1.1536099910736084
42,SP_DIABETES,Fully Supported,Fully Supported,True,1.1535732746124268
43,SP_DIABETES,Fully Supported,Fully Supported,True,1.158397912979126
44,SP_DIABETES,Fully Supported,Fully Supported,True,1.061378002166748
45,SP_DIABETES,Fully Supported,Fully Supported,True,1.161139965057373
46,SP_DIABETES,Insufficient,Insufficient,True,1.0699231624603271
47,SP_DIABETES,Insufficient,Insufficient,True,1.0778932571411133
48,SP_DIABETES,Insufficient,Insufficient,True,1.0660841464996338
49,SP_DIABETES,Insufficient,Insufficient,True,1.0750937461853027
50,SP_DIABETES,Insufficient,Insufficient,True,1.0724589824676514
51,SP_DIABETES,Unsupported,Unsupported,True,1.0773627758026123
52,SP_DIABETES,Unsupported,Unsupported,True,1.0745458602905273
53,SP_DIABETES,Unsupported,Unsupported,True,1.0689821243286133
54,SP_DIABETES,Unsupported,Unsupported,True,1.0773298740386963
55,SP_DIABETES,Unsupported,Unsupported,True,1.0754518508911133
56,SP_CHF,Fully Supported,Fully Supported,True,1.076850175857544
57,SP_CHF,Insufficient,Fully Supported,False,1.0793428421020508
58,SP_CHF,Fully Supported,Fully Supported,True,1.0718293190002441
59,SP_CHF,Insufficient,Fully Supported,False,1.0778758525848389
60,SP_CHF,Fully Supported,Fully Supported,True,1.0685629844665527
61,SP_CHF,Insufficient,Insufficient,True,1.071842908859253
62,SP_CHF,Insufficient,Insufficient,True,1.0755970478057861
63,SP_CHF,Insufficient,Insufficient,True,1.0732800960540771
64,SP_CHF,Insufficient,Insufficient,True,1.0766360759735107
65,SP_CHF,Insufficient,Insufficient,True,1.07545804977417
66,SP_CHF,Unsupported,Unsupported,True,1.0830180644989014
67,SP_CHF,Unsupported,Insufficient,False,1.0741991996765137
68,SP_CHF,Unsupported,Insufficient,False,1.0602009296417236
69,SP_CHF,Unsupported,Unsupported,True,1.08066987991333
70,SP_CHF,Unsupported,Unsupported,True,1.082211971282959
71,SP_COPD,Fully Supported,Fully Supported,True,1.0812149047851562
72,SP_COPD,Fully Supported,Fully Supported,True,1.0747921466827393
73,SP_COPD,Fully Supported,Fully Supported,True,1.0808780193328857
74,SP_COPD,Fully Supported,Fully Supported,True,1.084022045135498
75,SP_COPD,Fully Supported,Fully Supported,True,1.088223934173584
76,SP_COPD,Insufficient,Insufficient,True,1.0776629447937012
77,SP_COPD,Insufficient,Insufficient,True,1.0797288417816162
78,SP_COPD,Insufficient,Insufficient,True,1.0785272121429443
79,SP_COPD,Insufficient,Insufficient,True,1.080564022064209
80,SP_COPD,Insufficient,Insufficient,True,1.081273078918457
81,SP_COPD,Unsupported,Unsupported,True,1.0847198963165283
82,SP_COPD,Unsupported,Unsupported,True,1.085801124572754
83,SP_COPD,Unsupported,Unsupported,True,1.0855028629302979
84,SP_COPD,Unsupported,Unsupported,True,1.0855381488800049
85,SP_COPD,Unsupported,Insufficient,False,1.0871360301971436
86,SP_CHRNKIDN,Fully Supported,Fully Supported,True,1.10856294631958
87,SP_CHRNKIDN,Fully Supported,Fully Supported,True,1.1027419567108154
88,SP_CHRNKIDN,Fully Supported,Fully Supported,True,1.0912890434265137
89,SP_CHRNKIDN,Fully Supported,Fully Supported,True,1.0922367572784424
90,SP_CHRNKIDN,Fully Supported,Fully Supported,True,1.0848970413208008
91,SP_CHRNKIDN,Insufficient,Insufficient,True,1.0819780826568604
92,SP_CHRNKIDN,Insufficient,Insufficient,True,1.1171658039093018
93,SP_CHRNKIDN,Insufficient,Insufficient,True,1.1301090717315674
94,SP_CHRNKIDN,Insufficient,Insufficient,True,1.0676851272583008
95,SP_CHRNKIDN,Insufficient,Insufficient,True,1.0927598476409912
96,SP_CHRNKIDN,Unsupported,Insufficient,False,1.0723052024841309
97,SP_CHRNKIDN,Unsupported,Fully Supported,False,1.0685880184173584
98,SP_CHRNKIDN,Unsupported,Fully Supported,False,1.0655133724212646
99,SP_CHRNKIDN,Unsupported,Unsupported,True,1.0791680812835693
100,SP_CHRNKIDN,Unsupported,Fully Supported,False,1.0739972591400146
101,SP_STRKETIA,Fully Supported,Fully Supported,True,1.0727050304412842
102,SP_STRKETIA,Fully Supported,Fully Supported,True,1.0689029693603516
103,SP_STRKETIA,Fully Supported,Fully Supported,True,1.0655391216278076
104,SP_STRKETIA,Fully Supported,Fully Supported,True,1.0659849643707275
105,SP_STRKETIA,Fully Supported,Fully Supported,True,1.049065113067627
106,SP_STRKETIA,Insufficient,Insufficient,True,1.065241813659668
107,SP_STRKETIA,Insufficient,Insufficient,True,1.06477689743042
108,SP_STRKETIA,Insufficient,Insufficient,True,1.0663809776306152
109,SP_STRKETIA,Insufficient,Insufficient,True,1.059798002243042
110,SP_STRKETIA,Insufficient,Insufficient,True,1.06376314163208
111,SP_STRKETIA,Unsupported,Unsupported,True,1.0657768249511719
112,SP_STRKETIA,Unsupported,Unsupported,True,1.065187931060791
113,SP_STRKETIA,Unsupported,Unsupported,True,1.06662917137146
114,SP_STRKETIA,Unsupported,Unsupported,True,1.0678527355194092
115,SP_STRKETIA,Unsupported,Unsupported,True,1.0671041011810303
116,SP_ALZHDMTA,Fully Supported,Unsupported,False,1.071599006652832
117,SP_ALZHDMTA,Fully Supported,Unsupported,False,1.0696930885314941
118,SP_ALZHDMTA,Fully Supported,Fully Supported,True,1.0693511962890625
119,SP_ALZHDMTA,Fully Supported,Unsupported,False,1.0723950862884521
120,SP_ALZHDMTA,Fully Supported,Insufficient,False,1.0740978717803955
121,SP_ALZHDMTA,Insufficient,Insufficient,True,1.0687110424041748
122,SP_ALZHDMTA,Insufficient,Insufficient,True,1.0704069137573242
123,SP_ALZHDMTA,Insufficient,Insufficient,True,1.0627281665802002
124,SP_ALZHDMTA,Insufficient,Insufficient,True,1.0678060054779053
125,SP_ALZHDMTA,Insufficient,Insufficient,True,1.068680763244629
126,SP_ALZHDMTA,Unsupported,Insufficient,False,1.07370924949646
127,SP_ALZHDMTA,Unsupported,Unsupported,True,1.0651798248291016
128,SP_ALZHDMTA,Unsupported,Insufficient,False,1.077256202697754
129,SP_ALZHDMTA,Unsupported,Unsupported,True,1.0686290264129639
130,SP_ALZHDMTA,Unsupported,Insufficient,False,1.0721549987792969
131,SP_RA_OA,Fully Supported,Fully Supported,True,1.0696330070495605
132,SP_RA_OA,Fully Supported,Fully Supported,True,1.0776638984680176
133,SP_RA_OA,Fully Supported,Fully Supported,True,1.0557708740234375
134,SP_RA_OA,Fully Supported,Fully Supported,True,1.0826520919799805
135,SP_RA_OA,Fully Supported,Fully Supported,True,1.0869262218475342
136,SP_RA_OA,Insufficient,Insufficient,True,1.077836036682129
137,SP_RA_OA,Insufficient,Insufficient,True,1.0752997398376465
138,SP_RA_OA,Insufficient,Insufficient,True,1.080751895904541
139,SP_RA_OA,Insufficient,Insufficient,True,1.077282190322876
140,SP_RA_OA,Insufficient,Insufficient,True,1.0726888179779053
141,SP_RA_OA,Unsupported,Insufficient,False,1.0808000564575195
142,SP_RA_OA,Unsupported,Insufficient,False,1.079921007156372
143,SP_RA_OA,Unsupported,Insufficient,False,1.0760531425476074
144,SP_RA_OA,Unsupported,Insufficient,False,1.0787138938903809
145,SP_RA_OA,Unsupported,Insufficient,False,1.0767431259155273
